timestamp,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_histogram,atr_14,ema_20,ema_50,ema_150,bollinger_upper_20,bollinger_lower_20,return_5,volatility_20
2023-01-18 13:00:00,1.1282751692750912,1.1298109244771786,1.126717000421213,1.1269886202834207,24790,74.05575532560559,0.0017874024531088217,0.0005051392791122686,0.0012822631739965531,0.004160906019020749,1.1168192490553446,1.1146255623000019,1.1080454224260239,1.1231925043309525,1.1077428566725604,0.010410979146922017,0.0019575067606480137
2023-01-18 14:00:00,1.1261752706259747,1.1278315082299855,1.1240191563514264,1.1264276004444496,32912,72.41326879750207,0.0023207448192195113,0.0008682603871337172,0.0014524844320857942,0.004266433291012395,1.1177343301400213,1.1150883873252742,1.1082888949825593,1.1251754910579417,1.106889522883183,0.009674377713947413,0.0019678737378004017
2023-01-18 15:00:00,1.1285707124305522,1.1293237761689414,1.1277045302573154,1.1286185370753474,47907,73.3562964178083,0.002886933984657114,0.0012719951066383966,0.0016149388780187174,0.004242683595330421,1.118770921276719,1.11561898143312,1.1085581617652454,1.1274219213239878,1.1059813608215956,0.009254993126861066,0.001990902666042114
2023-01-18 16:00:00,1.128392025909417,1.1302819884341437,1.127891698106225,1.1300762441622283,39812,73.24305272730851,0.003413914278074248,0.001700378940925567,0.0017135353371486811,0.004075655002796211,1.1198476186943866,1.116185932912693,1.1088431694791128,1.1296863457630735,1.1053013159591945,0.010422078476084451,0.0019643212314279694
2023-01-18 17:00:00,1.1337394778896066,1.1346791252717292,1.1327968836601874,1.133173797657987,41160,81.83179610391802,0.004034983854879659,0.0021672999237163856,0.0018676839311632734,0.004117159779613577,1.121116778595682,1.1168521236870184,1.109165429454992,1.1323870350984808,1.1043558751415967,0.009024386747693125,0.0020135882742749822
2023-01-18 18:00:00,1.131618317667324,1.1319015774295338,1.1295203307115553,1.1309890544814385,24156,85.19856699946769,0.004301312599206186,0.002594102458814346,0.0017072101403918403,0.003956574402759919,1.1220569953467063,1.1174065131299369,1.1094544840911038,1.1341281799177216,1.1043894624043378,0.0035496668963805877,0.001998401007929576
2023-01-18 19:00:00,1.1324735428715345,1.1346267250389792,1.1311327632174144,1.1325419529902336,15672,84.53047774538474,0.004584834857152442,0.002992248938481965,0.001592585918670477,0.0038667085618937186,1.1230555627413281,1.118000059791125,1.1097602783811586,1.1359159742370062,1.104563386061782,0.0054280919105422765,0.0019857691772505845
2023-01-18 20:00:00,1.136178701236711,1.1372240771419608,1.1335260978702812,1.1349419125408535,19444,85.38146300911941,0.004946168614770707,0.0033830328737397136,0.0015631357410309937,0.004060722830948271,1.1241875960555687,1.1186644461734674,1.1100938099594329,1.1379349233554035,1.1047193716561539,0.005602757050129803,0.001998565826759214
2023-01-18 21:00:00,1.1305893061732772,1.1316547613109404,1.130395692912752,1.1309567911273553,11784,79.28765900877266,0.004854996846417325,0.003677425668275236,0.0011775711781420893,0.004169793094830089,1.124832281300501,1.1191464989167572,1.110370140835829,1.1389554111854607,1.1053607135595314,0.000779192527650796,0.0022356980540512673
2023-01-18 22:00:00,1.128904593554826,1.1305904625112877,1.1263177509526465,1.1282835270363432,22929,70.3482883951456,0.004514986538066479,0.003844937842233485,0.000670048695832994,0.004122120691360166,1.1251609713705812,1.1195048137449763,1.1106074042292136,1.1395170749301844,1.1060348442560466,-0.004315552152503788,0.0023332297372185415
2023-01-18 23:00:00,1.1225696032331938,1.124786720909436,1.1217132171602138,1.123691234005755,6070,61.17447408249145,0.0038308070913282144,0.003842111692052431,-1.130460072421664e-05,0.004443188174309966,1.125020996383455,1.1196689870885363,1.1107806999878431,1.13944187251217,1.107137333111125,-0.00645260044451057,0.002479994551165264
2023-01-19 00:00:00,1.1230600295291229,1.1237680117479119,1.122370616834976,1.1230859368950845,27906,57.07952362306428,0.003202827332589697,0.003714254820159884,-0.000511427487570187,0.004317914460334281,1.12483670500361,1.1198029851201656,1.1109436832581379,1.1388419714262663,1.109045089550957,-0.00834937378715428,0.002351823938519659
2023-01-19 01:00:00,1.1245070274775544,1.1264851461945073,1.1234898322936093,1.1246988171612475,39618,58.847836611714776,0.0028029837555787473,0.003532000607243657,-0.0007290168516649095,0.004299875995555908,1.124823572828147,1.1199949785335415,1.1111258704621525,1.138489041598221,1.1105831539013862,-0.009025215534312458,0.0023155033182409852
2023-01-19 02:00:00,1.1283311364262647,1.1302388711584672,1.1272251523673749,1.1280832977120197,7939,57.364343403127435,0.0027277602134743173,0.0033711525284897893,-0.000643392315015472,0.004181361014555732,1.1251340228170872,1.1203121675209329,1.1113504721475813,1.138294882531163,1.1122269079999065,-0.0025407632173739536,0.002380882396409274
2023-01-19 03:00:00,1.1278440006458301,1.129731098233382,1.125944131238924,1.1282504802675468,34841,52.070976551847394,0.0026510753035655643,0.003227137083504945,-0.0005760617799393805,0.003968153969938992,1.1254308282885594,1.120623473903153,1.111574313314733,1.1375446544561172,1.1146100256780913,-2.928941884239311e-05,0.002330816172059623
2023-01-19 04:00:00,1.1317868245762435,1.1320347661607792,1.129742450430808,1.1319314444314823,47863,58.193833309772124,0.0028544210162466666,0.0031525938700532894,-0.0002981728538066228,0.003966149256701372,1.1260499345878854,1.1210669237277935,1.1118439441904517,1.1374749569461702,1.1163352217086404,0.007333162506173885,0.002339360914783951
2023-01-19 05:00:00,1.1297200438158608,1.1309659541522272,1.128143794851086,1.128811391927275,21301,50.27938319349171,0.0027323153661169552,0.0030685381692660226,-0.0003362228031490674,0.004029825960694551,1.12631293052497,1.1213706283630673,1.112068678597562,1.1367245689375545,1.118403295849518,0.005097966989079605,0.0024656043701412073
2023-01-19 06:00:00,1.1244918993482456,1.1266515888156015,1.1225912405718337,1.1249723400092075,12194,43.08334264355198,0.00229926189330798,0.0029146829140744143,-0.0006154210207664343,0.004303387462660457,1.1261852552377545,1.1215118719570336,1.112239588020233,1.1360642410612096,1.119733961178204,0.00024319652851634288,0.002581876336035194
2023-01-19 07:00:00,1.1230801328908278,1.1251476743282243,1.121360782005855,1.1248473677016404,10851,37.72751466169848,0.0019238032687844964,0.002716506985016431,-0.0007927037162319345,0.004245102549293904,1.1260578373771724,1.1216426757117242,1.1124065784795896,1.135240352073593,1.1212005886033074,-0.002868520451408507,0.002583284350345421
2023-01-19 08:00:00,1.1276362719438553,1.1281393475969015,1.123663952770071,1.1257117296492294,21378,41.906633659279514,0.0016766687950338088,0.0025085393470199065,-0.0008318705519860976,0.004303811683608113,1.1260248747364159,1.1218022464543713,1.1125828056473994,1.1350531000234185,1.1216551077325958,-0.0022501657767656225,0.002425266744268595
2023-01-19 09:00:00,1.1271577218195328,1.1290992110506828,1.1250974716461644,1.1256381223329732,5678,38.90897045968374,0.0014580657741882774,0.0022984446324535806,-0.0008403788582653031,0.004329816601249378,1.1259880411741832,1.1219526729594147,1.1127557237491952,1.1350702191694333,1.1215029387915367,-0.005559808528572074,0.0022900985348725165
2023-01-19 10:00:00,1.1195718595000985,1.1210376162527915,1.1183025493698324,1.1209933484647148,35640,29.09908085871342,0.0008996561954404125,0.0020186869450509472,-0.0011190307496105347,0.004519348659207493,1.1255123561542337,1.121915052390995,1.1128648313613212,1.1355100337079127,1.1205196990550832,-0.006925907656913477,0.0024644669584984883
2023-01-19 11:00:00,1.1215522389131225,1.1232082386163396,1.120189562240924,1.120793560327353,38756,32.82249740354966,0.0004359658057437876,0.0017021427171895153,-0.0012661769114457276,0.0044102384268727935,1.1250629470278641,1.121871072310068,1.112969847639017,1.1357743632343338,1.119472871853863,-0.0037145621569864007,0.002410540519390519
2023-01-19 12:00:00,1.1173200171089597,1.1189155906000978,1.115507009229894,1.1178732893565662,34777,32.55071097991954,-0.000165248745742419,0.0013286644246031285,-0.0014939131703455475,0.004456489207069235,1.1243782177258357,1.12171429650797,1.1130347938869316,1.136157608333006,1.1178693312746244,-0.006200021927707522,0.0024286706958888786
2023-01-19 13:00:00,1.1196613464969827,1.1206442452464298,1.1193597973408622,1.1193715105601185,31183,41.92149382150406,-0.0005148863895492184,0.0009599542617726593,-0.0014748406513218778,0.0041851067794788244,1.1239013884719578,1.1216224225492306,1.113118723909093,1.1355924015611991,1.1170543093366445,-0.005632187106273223,0.002348080775113783
2023-01-19 14:00:00,1.120516177314827,1.1205317896863158,1.1189499286145623,1.1201925307729124,32445,44.63222382993728,-0.0007174568753909316,0.0006244720343399411,-0.0013419289097308727,0.004198282933680091,1.1235481639291915,1.121566348361924,1.1132124167152362,1.1351653402516875,1.1164017182753039,-0.004837781745321901,0.0023449656952236777
2023-01-19 15:00:00,1.117830967418076,1.1198914921065501,1.1170847198692777,1.118088815998424,6502,37.95661799773964,-0.001035807501574837,0.00029241612715698556,-0.0013282236287318226,0.004177468762552364,1.1230282260310231,1.1214299745437477,1.113277004785212,1.134477262997994,1.1156444818298161,-0.0025910345233259857,0.002322445945366046
2023-01-19 16:00:00,1.116078166340969,1.1177319233545144,1.1153682621853978,1.116940308573114,26665,27.896586462785848,-0.0013650422597029088,-3.907555021499332e-05,-0.0013259667094879155,0.003976075892252827,1.1224484243683652,1.121253909211566,1.1133255253651844,1.133025633129981,1.1152959513010552,-0.0034379674282867256,0.002230450430950242
2023-01-19 17:00:00,1.1138170613557754,1.1157663409021845,1.1123982674432726,1.1145766565133233,21198,25.050461066906493,-0.0017959871232944291,-0.0003904578648308805,-0.0014055292584635487,0.00403000975906593,1.1216987321916945,1.1209920561645763,1.1133420966386698,1.1325816907763533,1.1141018801932796,-0.0029490219281832486,0.0021615946829178314
2023-01-19 18:00:00,1.11342913284619,1.1159270054631578,1.1115558670576993,1.1144369439532193,26411,13.34189266691233,-0.002124300059697326,-0.0007372263038041697,-0.0013870737558931564,0.0040719277956535104,1.1210071333118397,1.1207349929406016,1.1133565979276043,1.1323916519820316,1.1129072606792891,-0.004408336785728939,0.002130124963536377
2023-01-19 19:00:00,1.1156528659916036,1.1181136554888207,1.1143126361305382,1.1165678704206572,20867,23.23537423267048,-0.0021873283109330455,-0.0010272467052299449,-0.0011600816057031006,0.004072882779788234,1.1205843463698222,1.120571576371192,1.1133991313381084,1.1323895361000116,1.1121970402027992,-0.0032357476529094598,0.0020368744195101637
2023-01-19 20:00:00,1.1142948826510246,1.1164719348994963,1.1124179020980018,1.114368778770079,19266,25.030022699193935,-0.002387208715669109,-0.0012992391073177777,-0.0010879696083513314,0.003925012563160658,1.119992387550799,1.1203283294064426,1.1134119743504522,1.1325449307865283,1.111169929703782,-0.0033271392890403817,0.0020699719615438835
2023-01-19 21:00:00,1.1147053966117657,1.116661680496908,1.1141232829656273,1.1154927325997874,44422,28.960951794128334,-0.0024269453800789265,-0.0015247803618700076,-0.0009021650182089189,0.003835834363797197,1.1195638489840363,1.1201386981591226,1.113439534062364,1.1323588389932473,1.1104354130409169,-0.001296019099870982,0.0020522881666914907
2023-01-19 22:00:00,1.115060619904171,1.1159400029163147,1.1131674585514042,1.114310362631887,40208,24.71937032905508,-0.002524740708550466,-0.0017247724312060993,-0.0007999682773443665,0.003714202187945762,1.119063516950498,1.119910135981584,1.113451068215603,1.1316320279955272,1.1097849305306238,-0.00023891930615993484,0.001891180246751909
2023-01-19 23:00:00,1.114180720852484,1.1162788688307659,1.111553569695667,1.1125447500816146,48002,22.99401899384212,-0.0027134355914653074,-0.0019225050632579411,-0.0007909305282073663,0.003765885025844359,1.1184426820106044,1.11962129731884,1.1134390640019078,1.130821959485428,1.1090244260221294,-0.0016978922691602838,0.0018941319060856382
2023-01-20 00:00:00,1.1116685648736635,1.1137192659562267,1.1116429460947568,1.1123066234391705,36213,28.102498508293607,-0.0028493469772892244,-0.002107873446064198,-0.0007414735312250265,0.003390224090010726,1.1178582954799916,1.1193344473627747,1.1134240647891565,1.1287697012683418,1.1091142021399851,-0.0038163797243075948,0.0016564803636505828
2023-01-20 01:00:00,1.1102693371382986,1.1109252679221069,1.1087810054728,1.1100059921877097,12367,25.411057605785913,-0.0031068852058742102,-0.0023076757980262006,-0.0007992094078480096,0.0034264342036503604,1.117110457071203,1.1189686255912037,1.113378792304369,1.1274444791539495,1.1085588842804208,-0.003915029445803797,0.001621975755744292
2023-01-20 02:00:00,1.109327217959772,1.1096054392996597,1.1073222108253171,1.1087775643384388,18490,27.53472832466467,-0.0033712483164638485,-0.0025203903017137303,-0.0008508580147501181,0.0032405220797170503,1.116316848239511,1.118568976130311,1.1133178488876017,1.1268918749761898,1.1074920108911033,-0.006019912156395857,0.0015079446630240482
2023-01-20 03:00:00,1.106643586027873,1.1084972059310962,1.1048221718401399,1.1061243835298618,40362,19.047218161538183,-0.0037516013785332536,-0.0027666325170776353,-0.0009849688614556183,0.0033251246946052826,1.1153461373147824,1.1180809528910778,1.1132225712007442,1.1264463887049025,1.1060651987452128,-0.007346229000949833,0.0015450690869231135
2023-01-20 04:00:00,1.1105629458744644,1.1113597454006114,1.1088595793024332,1.1104793950797567,43285,30.52146332665866,-0.0036594371710061413,-0.0029451934478633367,-0.0007142437231428046,0.003586089037390724,1.1148826380543038,1.1177828525847515,1.113186237742188,1.1249602374786816,1.1060281165144865,-0.0018564242037961698,0.0018498173616763305
2023-01-20 05:00:00,1.1113746673975433,1.112827700784545,1.109300769774751,1.1105577167373477,14219,33.56195432846242,-0.0035392778770841904,-0.0030640103337075076,-0.00047526754337668276,0.003616026187830682,1.1144707407860222,1.1174995139240689,1.1131514228944417,1.123147271639019,1.1063330417945865,-0.0015723242718947983,0.0018524465207658137
2023-01-20 06:00:00,1.1095351064463579,1.110570902568963,1.1088577820377374,1.109004632598409,11310,32.97949357000992,-0.003528695080940336,-0.0031569472831540738,-0.00037174779778626236,0.003544066667702065,1.1139501590538685,1.1171663813230628,1.1130964985196599,1.122378443855135,1.10590299799184,-0.0009021208861467178,0.0016760881193237317
2023-01-20 07:00:00,1.1081179149297948,1.1099169891099039,1.1078617347768085,1.1094793435943548,41307,38.10326660001557,-0.003442321983647245,-0.003214022223252708,-0.00022829976039453722,0.003366439039363067,1.1135243671053434,1.1168649288631134,1.113048589182901,1.121434338666372,1.105715681507303,0.0006329306061805262,0.0016883652679811395
2023-01-20 08:00:00,1.1101861919593226,1.1115099024982875,1.1079178762178978,1.1092301202884944,34631,37.90948122065865,-0.003355303074456195,-0.0032422783934934057,-0.00011302468096278939,0.0033107881732867194,1.1131153912180245,1.1165655246052852,1.1129980134359552,1.120957421174428,1.1053282820924402,0.0028077644837027904,0.0016147308544767907
2023-01-20 09:00:00,1.109716036244601,1.1098495389962926,1.1081350621012656,1.1087400163236076,19744,30.323966768360393,-0.003287985406910554,-0.0032514197961768356,-3.6565610733718494e-05,0.0031617494259113294,1.1126986888471277,1.1162586419275724,1.112941616123209,1.1200806240294514,1.1051419298137657,-0.0015663314095297753,0.0015627231706795163
2023-01-20 10:00:00,1.1092631407807523,1.1110121089070653,1.1090879214968759,1.1101027554953486,24867,38.8063189286263,-0.003089065187504625,-0.0032189488744423936,0.00012988368693776873,0.0030276154445400627,1.1124514570993391,1.1160172346165047,1.112904015320191,1.118735831687426,1.1054777446280344,-0.0004096691555444121,0.0015866458113170862
